id,loan_status
70665,0.1611946593672312
70666,0.5144433878312823
70667,0.17839469643194478
70668,0.0069968470511370265
70669,0.9937686571504952
70670,0.13696418496770385
70671,0.9479782821915679
70672,0.16403597158225086
70673,0.10560267018141664
70674,0.03724382892357528
70675,0.08404022084122233
70676,0.031074676662031973
70677,0.1315541273109312
70678,0.9500576668712982
70679,0.0933143942361215
70680,0.296626403236872
70681,0.0282735286221407
70682,0.4952588296626438
70683,0.053781517177304616
70684,0.016297686077425145
70685,0.08908200812476473
70686,0.019820991859099378
70687,0.23317047639964525
70688,0.1426161080043374
70689,0.013621420696634863
70690,0.02101942524019437
70691,0.14438330003027317
70692,0.13490879859201038
70693,0.05041795472600368
70694,0.04203968099542897
70695,0.3451776261436411
70696,0.6102257339228081
70697,0.010976347262111186
70698,0.05873723850648003
70699,0.04567163062996102
70700,0.010134442832123164
70701,0.3761219820585502
70702,0.11256987889222962
70703,0.942434553379875
70704,0.08412219613859434
70705,0.05054080157189433
70706,0.04726613409061278
70707,0.43765067417611375
70708,0.15528508563462107
70709,0.08124430668135918
70710,0.09085544775806775
70711,0.04526170829826912
70712,0.06540734946087891
70713,0.1470930648083636
70714,0.46223370387975926
70715,0.9939767615226183
70716,0.09758987290374628
70717,0.025904350085978092
70718,0.23050099249202544
70719,0.03648774094369729
70720,0.027359771792045347
70721,0.2794425895831584
70722,0.03232465875365982
70723,0.06866109253876693
70724,0.22941691110430218
70725,0.016485471616178166
70726,0.9924962029379073
70727,0.04978454069549076
70728,0.02440042489613613
70729,0.1471357249597846
70730,0.16557196893704784
70731,0.0710729467279953
70732,0.24114421292955945
70733,0.2727251674479525
70734,0.3704126152535137
70735,0.01121402455167713
70736,0.08824083245315219
70737,0.16262400922512532
70738,0.34052722723674433
70739,0.04917624653280577
70740,0.15153083022477515
70741,0.15498952606214045
70742,0.0725731344625535
70743,0.15955257415195628
70744,0.9952726220674982
70745,0.053515055713987805
70746,0.08187080022213719
70747,0.02921679466722996
70748,0.10907578222539241
70749,0.18243198810633512
70750,0.04436170137418986
70751,0.324005025348403
70752,0.1809191065102835
70753,0.10146290598625723
70754,0.02259523201336776
70755,0.041942749257296165
70756,0.2992938009877371
70757,0.9915086201260709
70758,0.985376143356801
70759,0.16321975937808325
70760,0.02124382465855059
70761,0.23206261789917768
70762,0.9814428072442252
70763,0.10712466020370108
70764,0.6651040914151154
70765,0.11192155403394785
70766,0.0198456599785061
70767,0.058703474868539454
70768,0.08254804992430623
70769,0.9925794168180256
70770,0.12113141051021893
70771,0.018158974116258074
70772,0.09755191024669577
70773,0.014010409726933695
70774,0.017583509515062247
70775,0.03894040180066656
70776,0.11272708654569127
70777,0.10640406066775472
70778,0.9724263971575973
70779,0.26753777514269017
70780,0.11439681269361036
70781,0.028824973753991685
70782,0.0233643703231232
70783,0.0062556472667088595
70784,0.14189672293118394
70785,0.11959604427940526
70786,0.9963344046278462
70787,0.026680175909733907
70788,0.04568377152950806
70789,0.08070993474646994
70790,0.02602208789171629
70791,0.9866854318331373
70792,0.08621080788204244
70793,0.05095798068379922
70794,0.1979702896925332
70795,0.9927048114732506
70796,0.6232588396608866
70797,0.014133129199148069
70798,0.040886947549689204
70799,0.017461704345540854
70800,0.15131646127504383
70801,0.9884694941863656
70802,0.22233066700022108
70803,0.04455711632010288
70804,0.9957967232810462
70805,0.013010518561750251
70806,0.19598239885926438
70807,0.12955600478033472
70808,0.9876739849547271
70809,0.018149651498820037
70810,0.388425164749988
70811,0.9920201818309345
70812,0.014996245415188443
70813,0.8956254560322288
70814,0.9846773211413066
70815,0.009347565675691784
70816,0.027412532645362333
70817,0.1228252066335773
70818,0.08191439976631593
70819,0.06891626640623358
70820,0.07199389140529985
70821,0.24254346999793103
70822,0.1137844003658593
70823,0.2903273470896743
70824,0.6356616690093774
70825,0.04178160796665904
70826,0.1236997919171885
70827,0.370322252265873
70828,0.9820253991111977
70829,0.9684115208081687
70830,0.016159034780150367
70831,0.02905844836280792
70832,0.021890351951365496
70833,0.010931630741481922
70834,0.9955698382183675
70835,0.9931511097692627
70836,0.07764504112108957
70837,0.18279820259017154
70838,0.03967206283724191
70839,0.06941118961031409
70840,0.9863313848527347
70841,0.1327762328224368
70842,0.026545163868502447
70843,0.08610375714318286
70844,0.0647315683759777
70845,0.06723759627293573
70846,0.6231428409067796
70847,0.031102887492243103
70848,0.04911538312155482
70849,0.11305467495136622
70850,0.020702352565498766
70851,0.07928806495558839
70852,0.1386025314626909
70853,0.0074436389174553684
70854,0.02304610360666232
70855,0.08269642593031809
70856,0.09237303673405745
70857,0.9647443582127161
70858,0.6843653868205878
70859,0.9951775206826403
70860,0.01804261280574396
70861,0.18793588581750253
70862,0.06963678035950825
70863,0.7191825253647504
70864,0.9950135780130529
70865,0.05043774624586167
70866,0.018952358197909726
70867,0.04927269977038261
70868,0.2075170257427126
70869,0.021470496699216274
70870,0.04084910368054077
70871,0.04996380397041693
70872,0.9824312288120776
70873,0.018779137580603445
70874,0.052758199308082315
70875,0.18524621422241655
70876,0.1297683263867292
70877,0.14661122360836837
70878,0.02045994910451046
70879,0.21603902992626928
70880,0.9662315487315329
70881,0.9939629332250974
70882,0.015112339301437003
70883,0.18628100800702044
70884,0.9894671341950914
70885,0.14531476727904377
70886,0.015793441969905203
70887,0.054967413483611276
70888,0.10211089529800678
70889,0.03120863636686315
70890,0.0651330359121996
70891,0.09991642062962795
70892,0.03762963868807406
70893,0.20373585071452355
70894,0.16652218255863832
70895,0.0930667428486393
70896,0.35622297998197405
70897,0.9874912918940469
70898,0.041314390904107684
70899,0.13525811774940333
70900,0.26242711018673737
70901,0.14032945815689069
70902,0.15530420669674633
70903,0.27786606253890767
70904,0.0514650364817299
70905,0.17912526749987293
70906,0.03313342030590149
70907,0.9790784303525071
70908,0.018809511404946105
70909,0.049363732663570505
70910,0.4222605408787573
70911,0.9963883128591584
70912,0.03861109638236067
70913,0.04950139626255631
70914,0.09100888074349088
70915,0.03207261927757399
70916,0.053753608259195035
70917,0.1091843062784789
70918,0.07541959369010662
70919,0.2244267080360294
70920,0.10234484619479665
70921,0.2691976307766691
70922,0.06891546841373915
70923,0.07487940689206814
70924,0.09374061987734404
70925,0.9940022603492212
70926,0.04079615494752322
70927,0.9869505077440073
70928,0.9941734818121611
70929,0.9818409274308401
70930,0.06289791036202318
70931,0.013728195351953035
70932,0.05005679203968728
70933,0.9746635631245709
70934,0.14254918114743137
70935,0.9881367227119591
70936,0.3027921440769885
70937,0.15052403971625256
70938,0.09807923403673255
70939,0.03883522451418206
70940,0.20839227661898577
70941,0.08163814328058482
70942,0.10163634915743631
70943,0.0984609555985358
70944,0.060865584159788676
70945,0.2998517680624103
70946,0.20065599336499448
70947,0.12453385454521032
70948,0.12909826896975102
70949,0.12489200326591707
70950,0.9854572080111415
70951,0.03240641743542956
70952,0.03972134794065378
70953,0.9932353839830265
70954,0.15356787418880707
70955,0.026451025263331332
70956,0.18833231894845756
70957,0.06034425096728545
70958,0.017988039510786976
70959,0.1696468098046657
70960,0.021443275041912225
70961,0.1566408704426856
70962,0.2658231855376192
70963,0.34890977371860105
70964,0.5717531839115033
70965,0.05702269738797682
70966,0.19922455574755396
70967,0.06683199694569017
70968,0.13194587534246163
70969,0.07458608403082238
70970,0.055985853987604785
70971,0.09474545724762455
70972,0.23747563042440356
70973,0.24182915377533581
70974,0.29401015879906434
70975,0.9322093446831664
70976,0.05021243885717928
70977,0.10823751916324503
70978,0.9948850132502788
70979,0.13944604888712467
70980,0.982664078812332
70981,0.22843529914191618
70982,0.1255873016056584
70983,0.29796102751242953
70984,0.045785531822992
70985,0.018676076616816032
70986,0.03502800113803636
70987,0.5332519770325522
70988,0.04498662712635601
70989,0.06953301748992043
70990,0.9964516977732828
70991,0.056907503291969676
70992,0.017366397942710585
70993,0.04566275023004426
70994,0.01957664017160822
70995,0.330278887352064
70996,0.08413064943568883
70997,0.045766772397820656
70998,0.0334895074506645
70999,0.0756206848296219
71000,0.991039889375828
71001,0.01662306707167509
71002,0.039223409870498466
71003,0.02959503740022965
71004,0.022642118474731604
71005,0.03448891949303054
71006,0.06169593594047454
71007,0.9652467565597596
71008,0.07615740779552053
71009,0.020638345402274227
71010,0.1562737847753741
71011,0.16299850045919967
71012,0.13832601315903117
71013,0.08281411903944642
71014,0.12251605947517237
71015,0.015654396492432755
71016,0.0245943118283388
71017,0.2092605192784283
71018,0.8387990404341029
71019,0.24222467822413812
71020,0.056166076991270415
71021,0.036898194416897706
71022,0.046773681364833494
71023,0.4027334030404245
71024,0.05707714333333122
71025,0.06478698571010084
71026,0.06080536141073374
71027,0.09359128336763015
71028,0.022113901176401853
71029,0.15080954527491702
71030,0.07064761699786835
71031,0.9954687944385499
71032,0.030839604843048433
71033,0.13792569004585828
71034,0.08505813680962246
71035,0.07564592391831024
71036,0.04737747386088673
71037,0.1854272188712328
71038,0.027408149478965492
71039,0.13079254560743142
71040,0.39264935160847847
71041,0.07260206262262903
71042,0.24122219364428826
71043,0.015496065676038156
71044,0.10180792486290714
71045,0.16481907822972747
71046,0.02367930254795168
71047,0.6089647077326352
71048,0.1768749923946773
71049,0.9866119631178885
71050,0.04381579242193048
71051,0.9803472932266922
71052,0.30658423452396993
71053,0.057655393464498605
71054,0.08739554232789196
71055,0.2802309555862689
71056,0.13214588537229105
71057,0.041428625437459655
71058,0.17157695061763717
71059,0.01345853257461234
71060,0.30089917039748976
71061,0.05882965396281896
71062,0.018086982181365528
71063,0.4561036908404348
71064,0.011027163701674503
71065,0.06356659426726614
71066,0.016825059113720873
71067,0.422686420405036
71068,0.3181207285217348
71069,0.3591978915919147
71070,0.9958625800127947
71071,0.02805600097998613
71072,0.04527329614902134
71073,0.03695856551832992
71074,0.7827285840703779
71075,0.2681229530144564
71076,0.018668612354385786
71077,0.22597652972753196
71078,0.4694682438917161
71079,0.27159250025313636
71080,0.02752619928141438
71081,0.12523445504881617
71082,0.15018961490177238
71083,0.03538060438151291
71084,0.07679712729956903
71085,0.046287465336940406
71086,0.14677506199453857
71087,0.07956935054066969
71088,0.15790384892055903
71089,0.988332201105899
71090,0.11275272574575268
71091,0.0267450496314798
71092,0.10222450701484713
71093,0.2788192878606466
71094,0.02152597834067884
71095,0.9954383198371535
71096,0.2785717144694455
71097,0.1014269120257811
71098,0.049818550912656766
71099,0.4188891875518182
71100,0.044639229728676184
71101,0.04320927717240575
71102,0.9944753080843324
71103,0.04199863003099614
71104,0.35757396895062454
71105,0.15529037394833053
71106,0.975975532034809
71107,0.029286287301343212
71108,0.024933252713158768
71109,0.1512989147226497
71110,0.12941002112353292
71111,0.047478237316663306
71112,0.0324476885087422
71113,0.020029988403369926
71114,0.16918259913237485
71115,0.6507037176135897
71116,0.032280268912259144
71117,0.023451713673040633
71118,0.3306018862605864
71119,0.28504140610329753
71120,0.1781037731648626
71121,0.9828643745833757
71122,0.1249749577897952
71123,0.9966495808846872
71124,0.17991177250094212
71125,0.2692938988513904
71126,0.3416095978149702
71127,0.26128811612918496
71128,0.25877889806691023
71129,0.2305903897242443
71130,0.1876926451746588
71131,0.13803124005570225
71132,0.08839736074087258
71133,0.13681408960029104
71134,0.05412917092577898
71135,0.035614888591254695
71136,0.005670445484411949
71137,0.06925545189742811
71138,0.17401189797467295
71139,0.38945985302161945
71140,0.07869580825005823
71141,0.37361997265233965
71142,0.018139436506102457
71143,0.996463898495843
71144,0.018777822379995854
71145,0.07780937334181644
71146,0.17311639031838308
71147,0.10467772361162186
71148,0.03629723800360762
71149,0.04344365365626545
71150,0.06110430177881554
71151,0.08910054622175821
71152,0.14871508813178724
71153,0.04231652461052345
71154,0.04607964670016931
71155,0.3028771633506747
71156,0.11899392176966642
71157,0.4571124673262875
71158,0.08911263198425573
71159,0.0611987955898734
71160,0.08379695215351562
71161,0.08292629466793942
71162,0.35311664267024134
71163,0.37080243947306174
71164,0.9955729659545329
71165,0.049415480490021556
71166,0.18435528337378881
71167,0.9781698495960446
71168,0.2324177940886117
71169,0.989695074771854
71170,0.22429595273282132
71171,0.17074843538946513
71172,0.04178177478032529
71173,0.10933343065531276
71174,0.06294382484640751
71175,0.21893675012932015
71176,0.48677403301448086
71177,0.14705775882383126
71178,0.12003769159153597
71179,0.03713553857070764
71180,0.2589407290802159
71181,0.5252216980991768
71182,0.18961285326617142
71183,0.1578645015131501
71184,0.03346545204131335
71185,0.29241200980413834
71186,0.13551405930652227
71187,0.9813924250725152
71188,0.014953884408558986
71189,0.08889333104873966
71190,0.06779787034025943
71191,0.018112466445120715
71192,0.34875137319376165
71193,0.12458211928338052
71194,0.9929444044699663
71195,0.24346866441410855
71196,0.9907048278085324
71197,0.2158100666786337
71198,0.039991766878829466
71199,0.23244577428594504
71200,0.211069924626544
71201,0.06688713215182532
71202,0.028871622011819236
71203,0.13494651077728803
71204,0.23541763144328254
71205,0.14591376314738333
71206,0.34818632748955186
71207,0.03832091052968582
71208,0.9871089635166393
71209,0.0674575088026198
71210,0.019459777980162733
71211,0.3759833301301663
71212,0.9612620122889061
71213,0.2207079196744665
71214,0.578644564395631
71215,0.1578208755027007
71216,0.08256370202694724
71217,0.06115522508417007
71218,0.2358520691561642
71219,0.9912541921283539
71220,0.00776297868190744
71221,0.08258309020093192
71222,0.18355369206323727
71223,0.13730352829960846
71224,0.11807648496796824
71225,0.18869545200315044
71226,0.1769125281511903
71227,0.9907396202526516
71228,0.01258509275876132
71229,0.29736458468804994
71230,0.17046043072055336
71231,0.0581396817397097
71232,0.15077404600060523
71233,0.16146508883958405
71234,0.20848079920987714
71235,0.06846926573776485
71236,0.7814149099205125
71237,0.0158233484957648
71238,0.9959174798871777
