id,loan_status
69177,0.11826221135553137
69178,0.11352018097463289
69179,0.14147051714748624
69180,0.9378823230161513
69181,0.11307674233088445
69182,0.034176793134032823
69183,0.051286781293552665
69184,0.22135282563911968
69185,0.05807231012971357
69186,0.13080946646139338
69187,0.16053749551292212
69188,0.03147356367558783
69189,0.05359646826212794
69190,0.7871634347281349
69191,0.30858130400335887
69192,0.14397362057661645
69193,0.08761158069641406
69194,0.9931747708722236
69195,0.047038713970682225
69196,0.2470314385914536
69197,0.18423277154236023
69198,0.06903446993132495
69199,0.021400249123680402
69200,0.035803822097154686
69201,0.10199062180211035
69202,0.18736640680858763
69203,0.06985632816921586
69204,0.08516156921871597
69205,0.23318188975331927
69206,0.27301645974857397
69207,0.012004503738135235
69208,0.03088041152381419
69209,0.07814408400989656
69210,0.06106229994133709
69211,0.16324543541726177
69212,0.027088427630322157
69213,0.2916911084761309
69214,0.017699106066894395
69215,0.19376378205496303
69216,0.14032407739332478
69217,0.024252531064012203
69218,0.006902608326630847
69219,0.22963834345964526
69220,0.15508106504334226
69221,0.05609430336782061
69222,0.31198376558755425
69223,0.9953565361514278
69224,0.045220634112022644
69225,0.1462832360732945
69226,0.01365067664947901
69227,0.9786647907930828
69228,0.04953205386622123
69229,0.07627228905565386
69230,0.9953014775534581
69231,0.09697597190122789
69232,0.042794002444420824
69233,0.1994056579874018
69234,0.03855093764458691
69235,0.8764914699265948
69236,0.06343403612832882
69237,0.9870843409611606
69238,0.10935690692336644
69239,0.9806014808304478
69240,0.9884093569954899
69241,0.03794023898438606
69242,0.9957338999200445
69243,0.033367429798928074
69244,0.2695579232337891
69245,0.06394435843520827
69246,0.19393041899542138
69247,0.02325343106088151
69248,0.9618641791636822
69249,0.13215250729402442
69250,0.00886603303196948
69251,0.03286458730004426
69252,0.06994800103158816
69253,0.025727534547169757
69254,0.1212480994107689
69255,0.052796087115770544
69256,0.18277402089981798
69257,0.9666641542408692
69258,0.07935987431678178
69259,0.17922335592166888
69260,0.04334286740857854
69261,0.5180594328685854
69262,0.9838557846573975
69263,0.046438724343299154
69264,0.03129119962266019
69265,0.07163726632093309
69266,0.0735670966244329
69267,0.3867240703445104
69268,0.008985038296579735
69269,0.014323815753249796
69270,0.04579834172566262
69271,0.7027447356244972
69272,0.08870559853198533
69273,0.14343117787076498
69274,0.0475729867880971
69275,0.9956844118580866
69276,0.04211037052467594
69277,0.013620617023042202
69278,0.9959060043193372
69279,0.46061849457039855
69280,0.014763222104346344
69281,0.995176726966545
69282,0.996079011884317
69283,0.018512641955864228
69284,0.052092728993271276
69285,0.06827763298266337
69286,0.009752028935864153
69287,0.0256961592583637
69288,0.011459920752075478
69289,0.03273544601562281
69290,0.06853300285492606
69291,0.04111981366614754
69292,0.058757069839879585
69293,0.08005516748839309
69294,0.03854901574486955
69295,0.014172057386998433
69296,0.013621828124785811
69297,0.04044833759125527
69298,0.16094007921705278
69299,0.014464688966235815
69300,0.26880258211764607
69301,0.016721067385575945
69302,0.903753964932531
69303,0.4867121609891062
69304,0.053693039791237185
69305,0.0649110790039659
69306,0.07096937025629274
69307,0.640529215077481
69308,0.031850723240941445
69309,0.2804472780684552
69310,0.9911804440686399
69311,0.15957981080376868
69312,0.04229920510844482
69313,0.9743525726331507
69314,0.012708808503484997
69315,0.2035328266803473
69316,0.008265091105216942
69317,0.022441788106790116
69318,0.06463818324277706
69319,0.00881873936576737
69320,0.014715138409542427
69321,0.09790735206286037
69322,0.06936507604512174
69323,0.03228881792766112
69324,0.1810712827779043
69325,0.31498379686118966
69326,0.1899623872778347
69327,0.015320282720996743
69328,0.949552859333568
69329,0.12102803758049996
69330,0.034352330293607396
69331,0.331152942065235
69332,0.29203642505823485
69333,0.6704235431813663
69334,0.041491532039354906
69335,0.0076184067027927176
69336,0.2613120946954178
69337,0.09844734820582192
69338,0.00953584424354189
69339,0.010099596374531294
69340,0.22691962094780777
69341,0.05152685230506271
69342,0.21033870780949956
69343,0.011142854236143735
69344,0.3289297775611719
69345,0.048609831561014075
69346,0.13021317761022427
69347,0.012027609964845193
69348,0.1821867861761832
69349,0.10247801918872876
69350,0.2579470072259975
69351,0.15420689730278356
69352,0.018386524026066327
69353,0.23387332375080358
69354,0.13464119744701405
69355,0.016021158264334725
69356,0.10805517174526952
69357,0.026115818511487032
69358,0.023091762915299015
69359,0.02993832607146337
69360,0.2541790031808658
69361,0.3108121296370336
69362,0.5164141071779352
69363,0.06242162659107704
69364,0.08285440331238046
69365,0.025460906854197364
69366,0.16038105882166143
69367,0.07251841449020201
69368,0.6564124574683317
69369,0.044145320728250746
69370,0.012681503650570351
69371,0.07207277353202089
69372,0.037333356583362474
69373,0.1852486089268796
69374,0.007890184053242575
69375,0.16018179480563066
69376,0.021225744869916997
69377,0.9832150653692109
69378,0.02059865800789128
69379,0.036590492841820255
69380,0.9951868478098268
69381,0.03342836555540235
69382,0.02874906097900175
69383,0.03841295972454688
69384,0.17442550554153516
69385,0.03995828497176651
69386,0.011324996155342796
69387,0.9948517309176552
69388,0.12947576438887726
69389,0.04952654831286605
69390,0.4744541373445202
69391,0.07958651796647168
69392,0.09464315825571687
69393,0.01510527758169848
69394,0.017488087741675745
69395,0.08735157197362313
69396,0.016298060366569552
69397,0.3541230926972297
69398,0.3003251699495517
69399,0.9936277759579417
69400,0.008548495365709117
69401,0.011298575076676256
69402,0.00704774706545983
69403,0.0950880402346913
69404,0.9874810823269969
69405,0.008640745071668376
69406,0.15637786359347186
69407,0.2611340606370752
69408,0.1170738952022834
69409,0.1291243825849788
69410,0.09869075024986686
69411,0.45652564744502155
69412,0.25815862374341747
69413,0.03093840130421894
69414,0.06180971247276438
69415,0.06598560816866933
69416,0.40255407223465267
69417,0.030581264415502556
69418,0.03450919246094736
69419,0.5252193923363624
69420,0.20786850544441016
69421,0.00917198363739798
69422,0.620773962816497
69423,0.22765456345829166
69424,0.4251976724220936
69425,0.014303982468931746
69426,0.2698453610937265
69427,0.0617666996093557
69428,0.41098916701140936
69429,0.2849369608839668
69430,0.057899017409637515
69431,0.02391218723796488
69432,0.009517514871622897
69433,0.11383948649454866
69434,0.3029123790299775
69435,0.04967984940698203
69436,0.08387863331120127
69437,0.3732769823300337
69438,0.09720345988047441
69439,0.018996494593899734
69440,0.12389102138214124
69441,0.011192840668490071
69442,0.014338220838518179
69443,0.9695782749217722
69444,0.027124058259461736
69445,0.07157881876417661
69446,0.017968268090924732
69447,0.009524283933155808
69448,0.17845889653069824
69449,0.025853564839087767
69450,0.021864926042118708
69451,0.019512901369403424
69452,0.5625342365616575
69453,0.1814387067626668
69454,0.03372900025485609
69455,0.183328466515855
69456,0.20652264600996073
69457,0.38723437929482657
69458,0.07613180068973188
69459,0.22939261063276895
69460,0.3065381251300321
69461,0.9801284769791241
69462,0.4418062321360496
69463,0.007332597528659752
69464,0.07149195394198779
69465,0.39406798755172723
69466,0.33814562074110766
69467,0.05326323273497554
69468,0.09567795055623476
69469,0.5620567436955946
69470,0.12612718936192294
69471,0.04645941150440013
69472,0.027959167384607117
69473,0.022524373114181123
69474,0.1333241662135134
69475,0.19874126706676584
69476,0.2347307575775688
69477,0.045962364568049544
69478,0.14656910703882708
69479,0.2914676387493065
69480,0.2884775852747835
69481,0.08713201588861702
69482,0.1951304764597757
69483,0.018543913594800693
69484,0.07125360166677731
69485,0.15771528372809113
69486,0.009335528793896186
69487,0.02502841186527437
69488,0.3030455092045953
69489,0.08005220287616313
69490,0.20489298445313678
69491,0.05009358743918819
69492,0.07249899625621187
69493,0.2693157933617906
69494,0.4094449051103773
69495,0.30809251966936346
69496,0.07752347944691118
69497,0.2183666582306968
69498,0.1666518502874521
69499,0.29808186376347107
69500,0.10464416449520737
69501,0.15862440135676031
69502,0.03599954546694239
69503,0.046160359722724725
69504,0.2637958742946834
69505,0.026524530772690003
69506,0.025138697917569123
69507,0.03067243597419497
69508,0.27172251715757406
69509,0.009790810336495669
69510,0.06612876803188641
69511,0.03412277089798606
69512,0.1592699539646537
69513,0.08212484316319557
69514,0.6623345313725596
69515,0.08722715262106809
69516,0.026475324288240842
69517,0.12464152396819884
69518,0.02204130899765523
69519,0.11876221788479092
69520,0.0645165631154435
69521,0.4187075679990693
69522,0.1544458897253377
69523,0.9860471623883612
69524,0.4980478973565294
69525,0.9859564409620133
69526,0.9844686234407056
69527,0.06901547966332021
69528,0.011678837652239576
69529,0.05419235412830101
69530,0.5592695330964287
69531,0.2010638612345524
69532,0.04665245079538922
69533,0.22223602918501192
69534,0.21489850960971998
69535,0.46192529932633897
69536,0.010526254989968653
69537,0.47120085545558316
69538,0.14041690559651226
69539,0.01672362309121697
69540,0.9926676271370835
69541,0.03523599912102649
69542,0.15212188960398895
69543,0.20081510489055504
69544,0.989668423204322
69545,0.9960873757500869
69546,0.3952145158264881
69547,0.2761828159496433
69548,0.02558933295168011
69549,0.046594374036323355
69550,0.06175067950222147
69551,0.05081188982460356
69552,0.9882231845095225
69553,0.20605766147120697
69554,0.15496429367336778
69555,0.23526837920538554
69556,0.16083831857381042
69557,0.0341477679466088
69558,0.01269496146461837
69559,0.9552081038319526
69560,0.9723316097933886
69561,0.24206445163716211
69562,0.475910170915122
69563,0.10985826940218005
69564,0.9867905984993756
69565,0.0751279963667521
69566,0.16772530976059374
69567,0.23601766385738998
69568,0.019663695132138864
69569,0.007880579980432248
69570,0.08510016918123661
69571,0.005982952314159013
69572,0.019189059074291803
69573,0.9769788898377757
69574,0.025129423719251677
69575,0.09595057587861361
69576,0.04857650098412721
69577,0.9958453794292725
69578,0.9939650487049283
69579,0.7086783131296497
69580,0.29860678464079793
69581,0.017243555447828855
69582,0.9935916116175295
69583,0.5072396136399642
69584,0.07432626695153538
69585,0.09652611420968221
69586,0.331774751938748
69587,0.04511888449830986
69588,0.026103281503309254
69589,0.021541884792629643
69590,0.016469566328645664
69591,0.008102795217555678
69592,0.6681858542502767
69593,0.695676420481642
69594,0.04099697450183909
69595,0.05001119348281504
69596,0.05578208208705476
69597,0.9841979499511503
69598,0.17681110519737875
69599,0.13716468368073936
69600,0.011448745159161802
69601,0.0960785222101081
69602,0.06846911345672084
69603,0.9937196997975631
69604,0.09496348886974623
69605,0.17136592175619383
69606,0.016034230571049468
69607,0.4707449034307183
69608,0.1781255564684669
69609,0.35358324887615494
69610,0.9839138980992544
69611,0.13208449170101239
69612,0.27314125329686667
69613,0.22235024367205716
69614,0.13652291397894473
69615,0.015192890164349729
69616,0.10029214716921021
69617,0.06564515933701416
69618,0.017070916227231524
69619,0.9882590218373448
69620,0.020922874670801735
69621,0.14827777042061696
69622,0.2357879138050235
69623,0.2270371950845607
69624,0.38390247634204555
69625,0.04570984046643903
69626,0.2703079877723368
69627,0.010764604729061466
69628,0.022031934802120998
69629,0.5385797737007783
69630,0.9907582884757282
69631,0.9719956083484361
69632,0.07002598823965304
69633,0.9882731540219803
69634,0.008834132399793932
69635,0.017906407473486242
69636,0.014391538801581833
69637,0.18647971024432214
69638,0.31072621913056936
69639,0.983767041270265
69640,0.044305533914458836
69641,0.3850792195447708
69642,0.006753008196559416
69643,0.3135328118782716
69644,0.9832364565082087
69645,0.2146434028425029
69646,0.012057769104986384
69647,0.07893269663613843
69648,0.995983227290338
69649,0.3238378602847704
69650,0.08578807741193671
69651,0.1268946172588164
69652,0.011844389185459754
69653,0.01894079889892176
69654,0.05402705641840389
69655,0.024099670392102448
69656,0.01848490916372904
69657,0.053419692664663836
69658,0.04742521301358337
69659,0.026342808426387306
69660,0.6342052387445197
69661,0.9846546465126361
69662,0.9949124755951305
69663,0.007892051363770598
69664,0.045174252284976804
69665,0.9784452299386394
69666,0.22957943715060744
69667,0.18639443676097261
69668,0.9646829782779578
69669,0.02333411548448393
69670,0.016443812045100654
69671,0.03509024486231941
69672,0.3046437615502852
69673,0.6654124860493883
69674,0.6816784945925173
69675,0.08827768818068442
69676,0.10794083719570075
69677,0.40396224751730814
69678,0.12311481026817112
69679,0.986330064619475
69680,0.039909540616210146
69681,0.09447693801460126
69682,0.025247654024040545
69683,0.13416267650120076
69684,0.8585495876807815
69685,0.14312539967350454
69686,0.0638805496414713
69687,0.14731947709883378
69688,0.005995570205070047
69689,0.24015856269868613
69690,0.059430069456001225
69691,0.0678646952278289
69692,0.1728237875457809
69693,0.1679565859220566
69694,0.022604889129420568
69695,0.02970874779723882
69696,0.2759968531962318
69697,0.9957848390001226
69698,0.37828848302690643
69699,0.09269435177124231
69700,0.1442878720163759
69701,0.08875189238821699
69702,0.040362968113915605
69703,0.1382507033275858
69704,0.4584732430843505
69705,0.03911035092215356
69706,0.150011221108774
69707,0.17429975549042304
69708,0.468827284775965
69709,0.17286789730134033
69710,0.34051056453666895
69711,0.228569838983776
69712,0.22190241463492544
69713,0.1585895284701594
69714,0.9928001506028594
69715,0.16534821097104055
69716,0.33091169881800075
69717,0.24790888266077263
69718,0.21039452680132917
69719,0.197351582231982
69720,0.9570151298747218
69721,0.9878159962115268
69722,0.08441693422712997
69723,0.10839146148893233
69724,0.06636799060809043
69725,0.03121935204539656
69726,0.09562182827928549
69727,0.028280179863572705
69728,0.18091690916470854
69729,0.030179200158244806
69730,0.08367308724884281
69731,0.09038880142009285
69732,0.04931859024337973
69733,0.01593719317851854
69734,0.008245604519450405
69735,0.02677410906136142
69736,0.006955226271810067
69737,0.06026826349064161
69738,0.4522098504478472
69739,0.012196794841510053
69740,0.09614121393362617
69741,0.16043292566157938
69742,0.044110987305901975
69743,0.0466399209396735
69744,0.08800317541685505
69745,0.018075078494169436
69746,0.3317477078456935
69747,0.25410768283143237
